type_de_travailleur_independant;secteur_d_activite;annee;nombre_de_ti;revenu
Autoentrepreneur;F3 - BTP travaux de finition;2011;33198;196485671
Autoentrepreneur;F3 - BTP travaux de finition;2012;42342;248675036
Autoentrepreneur;F3 - BTP travaux de finition;2013;49357;281743917
Autoentrepreneur;F3 - BTP travaux de finition;2014;54083;307321699
Autoentrepreneur;F3 - BTP travaux de finition;2015;55933;339946699
Autoentrepreneur;F3 - BTP travaux de finition;2016;58199;382055282
Autoentrepreneur;F3 - BTP travaux de finition;2018;65474;529252275
Autoentrepreneur;F3 - BTP travaux de finition;2019;72508;651932742
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2009;2494;6882333
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2010;6454;25772598
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2012;11745;53567931
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2014;16482;68290091
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2015;17484;76743720
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2019;24916;143274358
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2009;3304;12417810
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2012;13148;64732945
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2014;16456;75737855
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2018;25792;168800578
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2019;30749;226848674
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2009;568;1980363
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2014;2141;8632287
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2020;3289;17406916
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2021;3612;20950404
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2016;33228;109837293
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2017;33964;117702915
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2019;39150;163305405
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2020;39403;152220890
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2013;36138;68389949
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2015;39506;75296727
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2019;40936;100844844
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2012;23014;68407505
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2015;23983;74821609
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2019;31798;125928237
Autoentrepreneur;HZ1 - Taxis - VTC;2009;133;438230
Autoentrepreneur;HZ1 - Taxis - VTC;2012;816;3656638
Autoentrepreneur;HZ1 - Taxis - VTC;2020;14313;65992072
Autoentrepreneur;HZ1 - Taxis - VTC;2021;15342;88319334
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2016;1270;4844590
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2019;2400;10496207
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2020;2851;11403385
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2009;119;247202
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2013;458;1664060
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2015;1795;3104172
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2019;40234;71988450
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2021;84658;132524179
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2009;337;1001307
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2015;2498;8769588
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2017;2268;9225974
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2018;2390;10910987
Autoentrepreneur;IZ1 - Hébergement;2010;2550;11351818
Autoentrepreneur;IZ1 - Hébergement;2015;5626;29786478
Autoentrepreneur;IZ1 - Hébergement;2018;7802;49469415
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2014;18750;75147797
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2015;20215;85124131
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2018;26715;132212013
Autoentrepreneur;JZ - Informatique, information et communication;2010;18535;85811380
Autoentrepreneur;JZ - Informatique, information et communication;2011;23090;116276470
Autoentrepreneur;JZ - Informatique, information et communication;2017;34765;194434285
Autoentrepreneur;JZ - Informatique, information et communication;2018;39824;275748886
Autoentrepreneur;JZ - Informatique, information et communication;2021;67417;608561731
Autoentrepreneur;KZ - Activités financières et d'assurance;2009;894;3537073
Autoentrepreneur;KZ - Activités financières et d'assurance;2013;3332;17973676
Autoentrepreneur;KZ - Activités financières et d'assurance;2015;3944;23530277
Autoentrepreneur;KZ - Activités financières et d'assurance;2017;4538;30224987
Autoentrepreneur;KZ - Activités financières et d'assurance;2018;5419;40582106
Autoentrepreneur;KZ - Activités financières et d'assurance;2021;8985;78110066
Autoentrepreneur;LZ - Activités immobilières;2010;3697;20872681
Autoentrepreneur;LZ - Activités immobilières;2011;5580;32916385
Autoentrepreneur;LZ - Activités immobilières;2015;9775;57469984
Autoentrepreneur;LZ - Activités immobilières;2016;11535;71189244
Autoentrepreneur;LZ - Activités immobilières;2020;28193;233771274
Autoentrepreneur;M1 - Activités juridiques;2009;602;5010132
Autoentrepreneur;M1 - Activités juridiques;2010;762;7608788
Autoentrepreneur;M1 - Activités juridiques;2014;1069;12286564
Autoentrepreneur;M1 - Activités juridiques;2015;1034;11910641
Autoentrepreneur;M1 - Activités juridiques;2019;1198;18725851
Autoentrepreneur;M1 - Activités juridiques;2020;1269;20268690
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2011;17968;130386990
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2012;21873;153608980
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2015;29575;201287225
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2021;59201;526486675
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2010;22627;162315017
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2012;29491;218267484
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2013;31531;224512605
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2015;37155;264366505
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2016;40613;286481201
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2018;57846;445997076
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2012;18540;88455859
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2014;21375;100229952
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2019;33179;218620056
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2020;38297;220843840
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2010;16927;80848253
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2013;34291;166729303
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2014;38237;183867902
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2015;40915;208224143
Autoentrepreneur;N1 - Activités de nettoyage;2013;16114;67590115
Autoentrepreneur;N1 - Activités de nettoyage;2016;24376;110150734
Autoentrepreneur;N1 - Activités de nettoyage;2018;32911;176782370
Autoentrepreneur;N1 - Activités de nettoyage;2021;62730;377574126
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2009;8292;25274861
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2012;26956;126113792
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2013;29820;136988789
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2014;31006;144198019
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2020;45989;239239826
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2021;53343;321150368
Autoentrepreneur;PZ - Enseignement;2011;32279;161283242
Autoentrepreneur;PZ - Enseignement;2012;38850;205139903
Autoentrepreneur;PZ - Enseignement;2021;99208;578893791
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2010;892;4874493
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2015;4606;33394685
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2016;5622;43178823
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2017;6511;55274392
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2018;7689;74169172
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2020;9946;101261564
Autoentrepreneur;QZ6 - Autres services de santé;2009;4232;8731481
Autoentrepreneur;QZ6 - Autres services de santé;2011;16581;66510075
Autoentrepreneur;QZ6 - Autres services de santé;2015;38165;178214730
Autoentrepreneur;QZ6 - Autres services de santé;2016;43889;209424857
Autoentrepreneur;QZ6 - Autres services de santé;2018;55778;303386681
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2010;974;3151492
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2013;2914;8823173
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2014;2896;10341287
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2019;5984;22651149
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2010;19117;57695019
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2014;40580;128940692
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2020;67526;223177837
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2021;77837;322766206
Autoentrepreneur;R2 - Activités sportives;2012;16417;76057638
Autoentrepreneur;R2 - Activités sportives;2014;23643;108642302
Autoentrepreneur;R2 - Activités sportives;2017;29736;152806830
Autoentrepreneur;S1 - Réparations hors automobile;2017;20014;87958393
Autoentrepreneur;S1 - Réparations hors automobile;2019;22207;114741871
Autoentrepreneur;S2 - Coiffure et soins du corps;2013;43906;156226342
Autoentrepreneur;S2 - Coiffure et soins du corps;2015;46464;184581838
Autoentrepreneur;S2 - Coiffure et soins du corps;2016;47805;201515377
Autoentrepreneur;S2 - Coiffure et soins du corps;2020;65912;262847798
Autoentrepreneur;S3 - Autres services personnels;2009;7352;16197911
Autoentrepreneur;S3 - Autres services personnels;2012;25615;93645790
Autoentrepreneur;S3 - Autres services personnels;2014;30001;110684495
Autoentrepreneur;S3 - Autres services personnels;2017;36929;152604510
Autoentrepreneur;S3 - Autres services personnels;2018;44208;190638792
Autoentrepreneur;S3 - Autres services personnels;2019;55974;244185489
Autoentrepreneur;UZ - Autres;2010;1446;6933346
Autoentrepreneur;UZ - Autres;2011;1722;9172043
Autoentrepreneur;UZ - Autres;2012;1491;7915565
Autoentrepreneur;UZ - Autres;2014;886;3730966
Autoentrepreneur;UZ - Autres;2019;400;2407507
Autoentrepreneur;UZ - Autres;2020;300;1751158
TI classique;AZ - Agriculture, sylviculture et pêche;2005;8896;229876704
TI classique;AZ - Agriculture, sylviculture et pêche;2007;10088;267016631
TI classique;AZ - Agriculture, sylviculture et pêche;2013;12564;304740560
TI classique;AZ - Agriculture, sylviculture et pêche;2015;9747;282202961
TI classique;AZ - Agriculture, sylviculture et pêche;2017;8281;262512168
TI classique;AZ - Agriculture, sylviculture et pêche;2018;7694;267225847
TI classique;CZ1 - Industrie;2010;73913;1684736563
TI classique;CZ1 - Industrie;2013;67729;1883561860
TI classique;CZ1 - Industrie;2016;59611;1791232028
TI classique;CZ1 - Industrie;2017;57076;1780954757
TI classique;CZ1 - Industrie;2020;52501;1657604952
TI classique;CZ2 - Métiers de bouche;2008;76642;1656489319
TI classique;CZ2 - Métiers de bouche;2010;74532;1627819325
TI classique;CZ2 - Métiers de bouche;2013;66759;1526719477
TI classique;CZ2 - Métiers de bouche;2016;60658;1466322291
TI classique;F1 - BTP gros-oeuvre;2005;83948;2127319071
TI classique;F1 - BTP gros-oeuvre;2006;86454;2266079095
TI classique;F1 - BTP gros-oeuvre;2009;97939;2308309889
TI classique;F1 - BTP gros-oeuvre;2011;90375;2286588281
TI classique;F1 - BTP gros-oeuvre;2016;78771;2161864814
TI classique;F2 - BTP travaux d'installation;2005;67140;1708284074
TI classique;F2 - BTP travaux d'installation;2007;74016;1914359523
TI classique;F2 - BTP travaux d'installation;2008;74766;1956675598
TI classique;F2 - BTP travaux d'installation;2009;79141;1971638094
TI classique;F2 - BTP travaux d'installation;2010;77027;1896366535
TI classique;F2 - BTP travaux d'installation;2012;76058;1887880186
TI classique;F2 - BTP travaux d'installation;2017;64911;1912654451
TI classique;F2 - BTP travaux d'installation;2020;61935;1918440206
TI classique;F3 - BTP travaux de finition;2010;109366;2476719955
TI classique;F3 - BTP travaux de finition;2011;105475;2502213979
TI classique;F3 - BTP travaux de finition;2012;103466;2420069565
TI classique;F3 - BTP travaux de finition;2015;90600;2294533849
TI classique;F3 - BTP travaux de finition;2018;80627;2313381184
TI classique;F3 - BTP travaux de finition;2020;75989;2116782199
TI classique;G1 - Commerce-réparation d'automobiles;2007;41796;970148623
TI classique;G1 - Commerce-réparation d'automobiles;2008;42458;963342109
TI classique;G1 - Commerce-réparation d'automobiles;2009;45189;976072725
TI classique;G1 - Commerce-réparation d'automobiles;2013;45610;1081157347
TI classique;G1 - Commerce-réparation d'automobiles;2017;42890;1105822606
TI classique;G1 - Commerce-réparation d'automobiles;2020;41311;1096780058
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2007;60722;1435932846
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2011;61976;1586030315
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2012;60749;1607485369
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2013;59382;1755742794
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2014;56807;1724674676
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2019;48376;1791147134
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2005;28288;489904151
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2006;27692;481333898
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2007;27788;489840880
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2010;27840;513590708
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2013;27442;539316374
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2016;25592;558198426
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2017;25261;567677675
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2018;25216;603195996
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2019;25053;629551485
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2020;25264;678345996
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2007;120205;2088545498
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2012;106828;2013001837
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2014;98938;1997758197
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2017;88792;1959004322
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2004;45932;223403566
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2012;23376;134870018
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2015;16616;106410095
TI classique;G6 - Commerce de détail non spécialisé;2004;8401;152370960
TI classique;G6 - Commerce de détail non spécialisé;2009;17915;230665072
TI classique;G6 - Commerce de détail non spécialisé;2010;16773;235728454
TI classique;G6 - Commerce de détail non spécialisé;2012;16813;267865366
TI classique;G6 - Commerce de détail non spécialisé;2013;16913;306260888
TI classique;G6 - Commerce de détail non spécialisé;2019;15077;383794345
TI classique;HZ1 - Taxis - VTC;2006;28736;439685413
TI classique;HZ1 - Taxis - VTC;2012;32289;494317819
TI classique;HZ1 - Taxis - VTC;2016;34508;520727438
TI classique;HZ1 - Taxis - VTC;2017;34933;550795822
TI classique;HZ2 - Transports routier de fret et déménagement;2007;19036;510393211
TI classique;HZ2 - Transports routier de fret et déménagement;2011;19325;466735836
TI classique;HZ2 - Transports routier de fret et déménagement;2018;15381;497719842
TI classique;HZ2 - Transports routier de fret et déménagement;2019;15100;492452388
TI classique;HZ3 - Activités de poste et de courrier;2010;949;13543885
TI classique;HZ3 - Activités de poste et de courrier;2013;940;14167433
TI classique;HZ3 - Activités de poste et de courrier;2015;821;13791908
TI classique;HZ3 - Activités de poste et de courrier;2016;735;13040013
TI classique;HZ4 - Autres activités de transports et entreposage;2008;5428;123550440
TI classique;HZ4 - Autres activités de transports et entreposage;2009;5650;125971598
TI classique;HZ4 - Autres activités de transports et entreposage;2013;5458;149542905
TI classique;HZ4 - Autres activités de transports et entreposage;2015;5250;149810903
TI classique;HZ4 - Autres activités de transports et entreposage;2016;5217;150977209
TI classique;HZ4 - Autres activités de transports et entreposage;2020;4509;133540421
TI classique;IZ1 - Hébergement;2005;22839;425243872
TI classique;IZ1 - Hébergement;2014;21134;402930879
TI classique;IZ1 - Hébergement;2015;20648;394303066
TI classique;IZ1 - Hébergement;2019;19813;405177839
TI classique;IZ2 - Restauration et débits de boissons;2007;117219;2077183904
TI classique;IZ2 - Restauration et débits de boissons;2011;118434;2158061144
TI classique;IZ2 - Restauration et débits de boissons;2016;112661;2138902142
TI classique;IZ2 - Restauration et débits de boissons;2019;110662;2391520815
TI classique;JZ - Informatique, information et communication;2007;28678;651815287
TI classique;JZ - Informatique, information et communication;2009;31660;729998882
TI classique;JZ - Informatique, information et communication;2012;29558;888107196
TI classique;JZ - Informatique, information et communication;2018;29463;1283210097
TI classique;KZ - Activités financières et d'assurance;2004;24444;1309949711
TI classique;KZ - Activités financières et d'assurance;2005;26175;1418794610
TI classique;KZ - Activités financières et d'assurance;2007;28460;1549883034
TI classique;KZ - Activités financières et d'assurance;2016;28695;1852410786
TI classique;KZ - Activités financières et d'assurance;2020;31106;2052782868
TI classique;LZ - Activités immobilières;2006;66639;1874992451
TI classique;LZ - Activités immobilières;2010;73712;1995765122
TI classique;LZ - Activités immobilières;2011;75577;2133625841
TI classique;LZ - Activités immobilières;2017;66765;2413933128
TI classique;LZ - Activités immobilières;2018;65150;2577860086
TI classique;M1 - Activités juridiques;2006;56267;5553037653
TI classique;M1 - Activités juridiques;2015;72675;6752428646
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2004;52775;2226556679
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2005;56327;2396446414
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2007;61899;2742863657
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2009;65455;2633268209
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2011;64944;2817859780
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2013;64966;2934262831
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2015;63296;2849422942
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2016;63078;2900185762
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2017;62351;2975354878
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2018;61483;3195138734
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2020;60074;2945881932
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2011;42891;1370069636
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2012;43653;1428787186
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2014;42350;1577343318
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2015;42026;1622713646
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2004;5806;118981252
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2005;6637;131688622
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2007;8446;170835331
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2009;10269;184538376
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2010;9667;186342790
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2014;9521;224137092
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2015;9296;223071022
TI classique;M5 - Autres activités scientifiques et techniques;2006;36864;1050596721
TI classique;M5 - Autres activités scientifiques et techniques;2007;38243;1133367060
TI classique;M5 - Autres activités scientifiques et techniques;2009;40993;1209106471
TI classique;M5 - Autres activités scientifiques et techniques;2013;38133;1353182169
TI classique;M5 - Autres activités scientifiques et techniques;2014;37448;1373644627
TI classique;M5 - Autres activités scientifiques et techniques;2018;34986;1481844502
TI classique;N1 - Activités de nettoyage;2004;10409;216179358
TI classique;N1 - Activités de nettoyage;2010;14512;296925027
TI classique;N1 - Activités de nettoyage;2012;13920;315276222
TI classique;N1 - Activités de nettoyage;2013;13805;345447013
TI classique;N1 - Activités de nettoyage;2014;13330;341910217
TI classique;N1 - Activités de nettoyage;2016;12662;342842385
TI classique;N1 - Activités de nettoyage;2017;12116;346089524
TI classique;N1 - Activités de nettoyage;2019;11396;358842045
TI classique;N2 - Autres activités de service administratif et de soutien;2004;24767;503931126
TI classique;N2 - Autres activités de service administratif et de soutien;2006;28110;577343334
TI classique;N2 - Autres activités de service administratif et de soutien;2008;32418;666371983
TI classique;N2 - Autres activités de service administratif et de soutien;2009;34642;648483728
TI classique;N2 - Autres activités de service administratif et de soutien;2011;30641;686928421
TI classique;N2 - Autres activités de service administratif et de soutien;2012;30699;732798317
TI classique;N2 - Autres activités de service administratif et de soutien;2013;30087;776697709
TI classique;N2 - Autres activités de service administratif et de soutien;2019;25424;828262695
TI classique;PZ - Enseignement;2005;27682;447025843
TI classique;PZ - Enseignement;2006;28993;480836024
TI classique;PZ - Enseignement;2007;30766;518685787
TI classique;PZ - Enseignement;2009;32262;550555643
TI classique;PZ - Enseignement;2011;29412;562313195
TI classique;PZ - Enseignement;2012;29481;582745894
TI classique;PZ - Enseignement;2017;26187;577050759
TI classique;PZ - Enseignement;2018;25203;572415884
TI classique;QZ1 - Médecine générale;2005;83332;5332560978
TI classique;QZ1 - Médecine générale;2006;82796;5176540971
TI classique;QZ1 - Médecine générale;2007;82063;5703101415
TI classique;QZ1 - Médecine générale;2009;80911;5747213124
TI classique;QZ1 - Médecine générale;2011;82108;6112227931
TI classique;QZ1 - Médecine générale;2012;82181;6051071122
TI classique;QZ1 - Médecine générale;2016;82338;6464648724
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2004;42263;4383880627
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2005;43953;4480311225
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2008;47150;5104144164
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2011;51399;5899359619
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2013;52806;6037085371
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2014;53521;6272224164
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2015;54426;6477807630
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2016;55277;6661207786
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2018;56628;7373177693
TI classique;QZ3 - Professions paramédicales et sage-femmes;2004;126153;4300369936
TI classique;QZ3 - Professions paramédicales et sage-femmes;2006;140277;4793316632
TI classique;QZ3 - Professions paramédicales et sage-femmes;2009;159986;6013260837
TI classique;QZ3 - Professions paramédicales et sage-femmes;2011;178881;6856387829
TI classique;QZ3 - Professions paramédicales et sage-femmes;2012;187992;7342043518
TI classique;QZ3 - Professions paramédicales et sage-femmes;2013;198306;7918809727
TI classique;QZ3 - Professions paramédicales et sage-femmes;2016;230790;9146675920
TI classique;QZ4 - Pratique dentaire;2005;37179;3091752502
TI classique;QZ4 - Pratique dentaire;2010;37194;3565093697
TI classique;QZ4 - Pratique dentaire;2017;38357;3981073375
TI classique;QZ4 - Pratique dentaire;2019;38400;4121601714
TI classique;QZ4 - Pratique dentaire;2020;38250;3981282678
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2005;24776;2310725984
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2006;24911;2284295261
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2010;24434;2156100143
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2011;24385;2200669655
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2012;24294;2140221914
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2013;24029;2164140802
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2014;23912;2097380666
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2016;24047;1974846952
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2017;24132;1939312296
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2019;24111;1874580561
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2020;24104;1829855721
TI classique;QZ6 - Autres services de santé;2004;14101;267777834
TI classique;QZ6 - Autres services de santé;2007;21499;352231838
TI classique;QZ6 - Autres services de santé;2009;25122;415861431
TI classique;QZ6 - Autres services de santé;2017;24678;543275541
TI classique;QZ6 - Autres services de santé;2019;23762;543128127
TI classique;QZ7 - Action sociale (y compris aide à domicile);2004;1163;23790539
TI classique;QZ7 - Action sociale (y compris aide à domicile);2013;2578;62015007
TI classique;QZ7 - Action sociale (y compris aide à domicile);2018;3093;87593615
TI classique;QZ7 - Action sociale (y compris aide à domicile);2020;3307;92961399
TI classique;R1 - Arts, spectacles et autres activités récréatives;2006;30844;342075843
TI classique;R1 - Arts, spectacles et autres activités récréatives;2010;31020;382432757
TI classique;R1 - Arts, spectacles et autres activités récréatives;2012;28889;426795081
TI classique;R1 - Arts, spectacles et autres activités récréatives;2013;28131;467919493
TI classique;R1 - Arts, spectacles et autres activités récréatives;2016;24728;464228903
TI classique;R1 - Arts, spectacles et autres activités récréatives;2018;22399;490876575
TI classique;R1 - Arts, spectacles et autres activités récréatives;2019;21534;464726048
TI classique;R1 - Arts, spectacles et autres activités récréatives;2020;20759;390919347
TI classique;R2 - Activités sportives;2004;21710;196663815
TI classique;R2 - Activités sportives;2005;23574;214472390
TI classique;R2 - Activités sportives;2008;26132;253591968
TI classique;R2 - Activités sportives;2009;27781;264787877
TI classique;R2 - Activités sportives;2011;26322;272706945
TI classique;R2 - Activités sportives;2017;24768;322601180
TI classique;S1 - Réparations hors automobile;2007;20121;251112324
TI classique;S1 - Réparations hors automobile;2008;19247;251452228
TI classique;S1 - Réparations hors automobile;2009;20178;249815923
TI classique;S1 - Réparations hors automobile;2010;18000;240932281
TI classique;S1 - Réparations hors automobile;2011;16628;236729429
TI classique;S1 - Réparations hors automobile;2012;15940;225037616
TI classique;S1 - Réparations hors automobile;2013;15304;224703424
TI classique;S1 - Réparations hors automobile;2015;13689;211393129
TI classique;S1 - Réparations hors automobile;2017;12372;200178222
TI classique;S1 - Réparations hors automobile;2018;11757;199873336
TI classique;S2 - Coiffure et soins du corps;2004;65307;868040498
TI classique;S2 - Coiffure et soins du corps;2008;74718;959503518
TI classique;S2 - Coiffure et soins du corps;2009;79324;972500557
TI classique;S2 - Coiffure et soins du corps;2010;74046;959105051
TI classique;S2 - Coiffure et soins du corps;2013;69755;976930790
TI classique;S2 - Coiffure et soins du corps;2014;68196;985755750
TI classique;S2 - Coiffure et soins du corps;2016;65671;1015621599
TI classique;S2 - Coiffure et soins du corps;2017;63709;1016245716
TI classique;S2 - Coiffure et soins du corps;2020;59747;899016579
TI classique;S3 - Autres services personnels;2004;21317;252202943
TI classique;S3 - Autres services personnels;2005;22629;262880179
TI classique;S3 - Autres services personnels;2009;25990;298484707
TI classique;S3 - Autres services personnels;2012;20635;290709843
